Time         Position     density      velocity     Temperature  Pressure     species1     species2    
0.0450       0.9650       1.1094       -0.3632      35.0899      -1.4804      0.3973       0.6027      
0.0450       0.9750       1.1093       -0.3856      15.7925      -0.8390      0.3979       0.6021      
0.0450       0.9850       1.1092       -0.4081      4.4764       -0.1458      0.3983       0.6017      
0.0450       0.9950       1.1091       -0.4306      0.1074       0.0000       0.3987       0.6013      
0.0450       1.0000       1.1091       1.1161       273.0000     0.0000       0.3987       0.6013      

0.0500       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0500       0.0050       1.2241       1.0000       274.0618     142.3115     0.0025       0.9975      
0.0500       0.0150       1.2223       1.0015       277.6600     139.8072     0.0076       0.9924      
0.0500       0.0250       1.2205       1.0025       284.3105     137.3016     0.0127       0.9873      
0.0500       0.0350       1.2187       1.0031       293.1899     134.7956     0.0178       0.9822      
0.0500       0.0450       1.2169       1.0034       302.7293     132.2900     0.0229       0.9771      
0.0500       0.0550       1.2151       1.0032       311.4521     129.7858     0.0280       0.9720      
0.0500       0.0650       1.2133       1.0026       318.4602     127.2837     0.0331       0.9669      
0.0500       0.0750       1.2115       1.0016       323.4877     124.7846     0.0382       0.9618      
0.0500       0.0850       1.2098       1.0002       326.7108     122.2894     0.0433       0.9567      
0.0500       0.0950       1.2080       0.9984       328.5122     119.7990     0.0484       0.9516      
0.0500       0.1050       1.2063       0.9962       329.3061     117.3142     0.0535       0.9465      
0.0500       0.1150       1.2046       0.9936       329.4452     114.8358     0.0586       0.9414      
0.0500       0.1250       1.2029       0.9907       329.1905     112.3647     0.0637       0.9363      
0.0500       0.1350       1.2012       0.9873       328.7173     109.9017     0.0688       0.9312      
0.0500       0.1450       1.1995       0.9835       328.1346     107.4477     0.0739       0.9261      
0.0500       0.1550       1.1978       0.9794       327.5051     105.0034     0.0790       0.9210      
0.0500       0.1650       1.1961       0.9749       326.8630     102.5696     0.0841       0.9159      
0.0500       0.1750       1.1945       0.9700       326.2251     100.1473     0.0892       0.9108      
0.0500       0.1850       1.1928       0.9648       325.5990     97.7371      0.0942       0.9058      
0.0500       0.1950       1.1912       0.9591       324.9849     95.3399      0.0993       0.9007      
0.0500       0.2050       1.1896       0.9532       324.3825     92.9565      0.1043       0.8957      
0.0500       0.2150       1.1880       0.9468       323.7927     90.5876      0.1094       0.8906      
0.0500       0.2250       1.1864       0.9401       323.2169     88.2340      0.1144       0.8856      
0.0500       0.2350       1.1849       0.9331       322.6555     85.8965      0.1194       0.8806      
0.0500       0.2450       1.1833       0.9256       322.1077     83.5759      0.1243       0.8757      
0.0500       0.2550       1.1818       0.9179       321.5725     81.2729      0.1293       0.8707      
0.0500       0.2650       1.1802       0.9098       321.0485     78.9882      0.1342       0.8658      
0.0500       0.2750       1.1787       0.9014       320.5346     76.7226      0.1391       0.8609      
0.0500       0.2850       1.1772       0.8926       320.0300     74.4767      0.1440       0.8560      
0.0500       0.2950       1.1758       0.8835       319.5340     72.2515      0.1488       0.8512      
0.0500       0.3050       1.1743       0.8741       319.0462     70.0475      0.1537       0.8463      
0.0500       0.3150       1.1728       0.8643       318.5662     67.8654      0.1585       0.8415      
0.0500       0.3250       1.1714       0.8543       318.0939     65.7060      0.1632       0.8368      
0.0500       0.3350       1.1700       0.8439       317.6278     63.5699      0.1680       0.8320      
0.0500       0.3450       1.1686       0.8332       317.1674     61.4578      0.1727       0.8273      
0.0500       0.3550       1.1672       0.8222       316.7136     59.3705      0.1774       0.8226      
0.0500       0.3650       1.1659       0.8109       316.2678     57.3084      0.1820       0.8180      
0.0500       0.3750       1.1645       0.7994       315.8302     55.2724      0.1866       0.8134      
0.0500       0.3850       1.1632       0.7875       315.4008     53.2631      0.1912       0.8088      
0.0500       0.3950       1.1619       0.7753       314.9791     51.2810      0.1957       0.8043      
0.0500       0.4050       1.1606       0.7629       314.5648     49.3269      0.2002       0.7998      
0.0500       0.4150       1.1593       0.7502       314.1577     47.4013      0.2046       0.7954      
0.0500       0.4250       1.1581       0.7372       313.7576     45.5049      0.2090       0.7910      
0.0500       0.4350       1.1568       0.7240       313.3645     43.6382      0.2134       0.7866      
0.0500       0.4450       1.1556       0.7104       312.9784     41.8018      0.2177       0.7823      
0.0500       0.4550       1.1544       0.6967       312.5991     39.9964      0.2219       0.7781      
0.0500       0.4650       1.1532       0.6826       312.2254     38.2225      0.2262       0.7738      
0.0500       0.4750       1.1521       0.6684       311.8577     36.4806      0.2303       0.7697      
0.0500       0.4850       1.1509       0.6538       311.4974     34.7713      0.2344       0.7656      
0.0500       0.4950       1.1498       0.6391       311.1450     33.0952      0.2385       0.7615      
0.0500       0.5050       1.1487       0.6241       310.8002     31.4528      0.2425       0.7575      
0.0500       0.5150       1.1476       0.6089       310.4628     29.8446      0.2465       0.7535      
0.0500       0.5250       1.1466       0.5934       310.1325     28.2711      0.2504       0.7496      
0.0500       0.5350       1.1455       0.5778       309.8092     26.7329      0.2542       0.7458      
0.0500       0.5450       1.1445       0.5619       309.4928     25.2304      0.2580       0.7420      
0.0500       0.5550       1.1435       0.5458       309.1832     23.7641      0.2617       0.7383      
0.0500       0.5650       1.1425       0.5295       308.8788     22.3345      0.2654       0.7346      
0.0500       0.5750       1.1415       0.5130       308.5808     20.9421      0.2690       0.7310      
0.0500       0.5850       1.1406       0.4963       308.2903     19.5872      0.2725       0.7275      
0.0500       0.5950       1.1397       0.4794       308.0070     18.2704      0.2760       0.7240      
0.0500       0.6050       1.1388       0.4623       307.7303     16.9921      0.2794       0.7206      
0.0500       0.6150       1.1379       0.4450       307.4595     15.7528      0.2828       0.7172      
0.0500       0.6250       1.1370       0.4276       307.1943     14.5527      0.2861       0.7139      
0.0500       0.6350       1.1362       0.4100       306.9335     13.3924      0.2893       0.7107      
0.0500       0.6450       1.1354       0.3922       306.6751     12.2722      0.2925       0.7075      
0.0500       0.6550       1.1346       0.3743       306.4210     11.1926      0.2955       0.7045      
0.0500       0.6650       1.1338       0.3562       306.1693     10.1538      0.2986       0.7014      
0.0500       0.6750       1.1330       0.3379       305.9174     9.1563       0.3015       0.6985      
0.0500       0.6850       1.1323       0.3195       305.6624     8.2003       0.3044       0.6956      
0.0500       0.6950       1.1316       0.3009       305.4000     7.2864       0.3072       0.6928      
0.0500       0.7050       1.1309       0.2822       305.1245     6.4147       0.3099       0.6901      
0.0500       0.7150       1.1302       0.2634       304.8322     5.5856       0.3125       0.6875      
0.0500       0.7250       1.1295       0.2445       304.5132     4.7994       0.3151       0.6849      
0.0500       0.7350       1.1289       0.2254       304.1550     4.0565       0.3176       0.6824      
0.0500       0.7450       1.1283       0.2062       303.7401     3.3570       0.3200       0.6800      
0.0500       0.7550       1.1277       0.1868       303.2437     2.7013       0.3224       0.6776      
0.0500       0.7650       1.1271       0.1674       302.6422     2.0898       0.3247       0.6753      
0.0500       0.7750       1.1266       0.1478       301.8935     1.5225       0.3268       0.6732      
0.0500       0.7850       1.1260       0.1282       300.9437     0.9998       0.3290       0.6710      
0.0500       0.7950       1.1255       0.1084       299.7145     0.5219       0.3310       0.6690      
0.0500       0.8050       1.1250       0.0886       298.1075     0.0891       0.3329       0.6671      
0.0500       0.8150       1.1246       0.0687       296.0097     -0.2985      0.3348       0.6652      
0.0500       0.8250       1.1241       0.0486       293.2476     -0.6406      0.3366       0.6634      
0.0500       0.8350       1.1237       0.0285       289.6041     -0.9371      0.3383       0.6617      
0.0500       0.8450       1.1233       0.0084       284.7639     -1.1877      0.3399       0.6601      
0.0500       0.8550       1.1229       -0.0119      278.3970     -1.3927      0.3414       0.6586      
0.0500       0.8650       1.1225       -0.0322      270.1060     -1.5515      0.3429       0.6571      
0.0500       0.8750       1.1222       -0.0526      259.3748     -1.6639      0.3443       0.6557      
0.0500       0.8850       1.1219       -0.0731      245.6634     -1.7298      0.3455       0.6545      
0.0500       0.8950       1.1216       -0.0936      228.4453     -1.7491      0.3467       0.6533      
0.0500       0.9050       1.1213       -0.1141      207.3105     -1.7216      0.3479       0.6521      
0.0500       0.9150       1.1211       -0.1347      182.1230     -1.6472      0.3489       0.6511      
0.0500       0.9250       1.1208       -0.1554      153.2270     -1.5259      0.3498       0.6502      
0.0500       0.9350       1.1206       -0.1760      121.6621     -1.3574      0.3507       0.6493      
0.0500       0.9450       1.1204       -0.1968      89.3020      -1.1418      0.3514       0.6486      
0.0500       0.9550       1.1203       -0.2175      58.7762      -0.8789      0.3521       0.6479      
0.0500       0.9650       1.1201       -0.2383      33.0287      -0.5687      0.3527       0.6473      
0.0500       0.9750       1.1200       -0.2591      14.4689      -0.2111      0.3532       0.6468      
0.0500       0.9850       1.1199       -0.2799      3.9351       0.1938       0.3536       0.6464      
0.0500       0.9950       1.1198       -0.3007      0.0631       0.0000       0.3539       0.6461      
0.0500       1.0000       1.1198       1.1045       273.0000     0.0000       0.3539       0.6461      

0.0800       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.0800       0.0050       1.2245       1.0000       273.1235     191.1365     0.0013       0.9987      
0.0800       0.0150       1.2236       1.0007       273.7128     188.6343     0.0038       0.9962      
0.0800       0.0250       1.2227       1.0013       275.2791     186.1315     0.0063       0.9937      
0.0800       0.0350       1.2218       1.0016       278.3242     183.6285     0.0089       0.9911      
0.0800       0.0450       1.2209       1.0017       283.0776     181.1257     0.0114       0.9886      
0.0800       0.0550       1.2200       1.0016       289.3557     178.6235     0.0140       0.9860      
0.0800       0.0650       1.2191       1.0014       296.6132     176.1225     0.0165       0.9835      
0.0800       0.0750       1.2182       1.0009       304.1299     173.6230     0.0191       0.9809      
0.0800       0.0850       1.2173       1.0002       311.2212     171.1255     0.0216       0.9784      
0.0800       0.0950       1.2164       0.9993       317.3867     168.6304     0.0242       0.9758      
0.0800       0.1050       1.2155       0.9982       322.3650     166.1382     0.0267       0.9733      
0.0800       0.1150       1.2146       0.9969       326.1122     163.6493     0.0293       0.9707      
0.0800       0.1250       1.2138       0.9955       328.7381     161.1642     0.0318       0.9682      
0.0800       0.1350       1.2129       0.9938       330.4349     158.6832     0.0343       0.9657      
0.0800       0.1450       1.2120       0.9919       331.4178     156.2068     0.0369       0.9631      
0.0800       0.1550       1.2111       0.9898       331.8865     153.7355     0.0394       0.9606      
0.0800       0.1650       1.2103       0.9876       332.0058     151.2696     0.0419       0.9581      
0.0800       0.1750       1.2094       0.9851       331.9011     148.8096     0.0444       0.9556      
0.0800       0.1850       1.2085       0.9824       331.6611     146.3559     0.0469       0.9531      
0.0800       0.1950       1.2077       0.9796       331.3450     143.9090     0.0494       0.9506      
0.0800       0.2050       1.2068       0.9766       330.9900     141.4692     0.0519       0.9481      
0.0800       0.2150       1.2060       0.9733       330.6180     139.0370     0.0544       0.9456      
0.0800       0.2250       1.2052       0.9699       330.2419     136.6127     0.0569       0.9431      
0.0800       0.2350       1.2043       0.9663       329.8687     134.1969     0.0594       0.9406      
0.0800       0.2450       1.2035       0.9625       329.5024     131.7898     0.0618       0.9382      
0.0800       0.2550       1.2027       0.9586       329.1449     129.3919     0.0643       0.9357      
0.0800       0.2650       1.2019       0.9544       328.7970     127.0037     0.0667       0.9333      
0.0800       0.2750       1.2011       0.9501       328.4585     124.6255     0.0691       0.9309      
0.0800       0.2850       1.2003       0.9455       328.1289     122.2576     0.0715       0.9285      
0.0800       0.2950       1.1995       0.9408       327.8073     119.9006     0.0739       0.9261      
0.0800       0.3050       1.1987       0.9360       327.4930     117.5547     0.0763       0.9237      
0.0800       0.3150       1.1979       0.9309       327.1852     115.2204     0.0786       0.9214      
0.0800       0.3250       1.1972       0.9257       326.8833     112.8981     0.0810       0.9190      
0.0800       0.3350       1.1964       0.9203       326.5867     110.5881     0.0833       0.9167      
0.0800       0.3450       1.1956       0.9147       326.2947     108.2908     0.0856       0.9144      
0.0800       0.3550       1.1949       0.9090       326.0067     106.0066     0.0879       0.9121      
0.0800       0.3650       1.1942       0.9030       325.7227     103.7358     0.0902       0.9098      
0.0800       0.3750       1.1934       0.8970       325.4428     101.4789     0.0925       0.9075      
0.0800       0.3850       1.1927       0.8907       325.1672     99.2361      0.0947       0.9053      
0.0800       0.3950       1.1920       0.8843       324.8964     97.0079      0.0969       0.9031      
0.0800       0.4050       1.1913       0.8778       324.6304     94.7945      0.0991       0.9009      
0.0800       0.4150       1.1906       0.8710       324.3691     92.5964      0.1013       0.8987      
0.0800       0.4250       1.1899       0.8641       324.1124     90.4139      0.1034       0.8966      
0.0800       0.4350       1.1892       0.8571       323.8602     88.2472      0.1056       0.8944      
0.0800       0.4450       1.1885       0.8499       323.6123     86.0969      0.1077       0.8923      
0.0800       0.4550       1.1879       0.8426       323.3686     83.9631      0.1098       0.8902      
0.0800       0.4650       1.1872       0.8351       323.1289     81.8462      0.1118       0.8882      
0.0800       0.4750       1.1866       0.8274       322.8928     79.7466      0.1139       0.8861      
0.0800       0.4850       1.1859       0.8197       322.6603     77.6645      0.1159       0.8841      
0.0800       0.4950       1.1853       0.8117       322.4318     75.6003      0.1179       0.8821      
0.0800       0.5050       1.1847       0.8037       322.2075     73.5543      0.1198       0.8802      
0.0800       0.5150       1.1841       0.7955       321.9877     71.5268      0.1218       0.8782      
0.0800       0.5250       1.1835       0.7871       321.7726     69.5180      0.1237       0.8763      
0.0800       0.5350       1.1829       0.7786       321.5621     67.5284      0.1256       0.8744      
0.0800       0.5450       1.1823       0.7700       321.3560     65.5581      0.1274       0.8726      
0.0800       0.5550       1.1818       0.7613       321.1543     63.6074      0.1292       0.8708      
0.0800       0.5650       1.1812       0.7524       320.9566     61.6767      0.1310       0.8690      
0.0800       0.5750       1.1807       0.7434       320.7626     59.7662      0.1328       0.8672      
0.0800       0.5850       1.1801       0.7343       320.5725     57.8762      0.1345       0.8655      
0.0800       0.5950       1.1796       0.7251       320.3864     56.0069      0.1362       0.8638      
0.0800       0.6050       1.1791       0.7157       320.2046     54.1586      0.1379       0.8621      
0.0800       0.6150       1.1786       0.7063       320.0269     52.3316      0.1395       0.8605      
0.0800       0.6250       1.1781       0.6967       319.8530     50.5261      0.1411       0.8589      
0.0800       0.6350       1.1776       0.6870       319.6822     48.7424      0.1427       0.8573      
0.0800       0.6450       1.1772       0.6772       319.5135     46.9806      0.1442       0.8558      
0.0800       0.6550       1.1767       0.6673       319.3462     45.2411      0.1457       0.8543      
0.0800       0.6650       1.1763       0.6573       319.1798     43.5240      0.1472       0.8528      
0.0800       0.6750       1.1758       0.6471       319.0129     41.8296      0.1486       0.8514      
0.0800       0.6850       1.1754       0.6369       318.8437     40.1581      0.1500       0.8500      
0.0800       0.6950       1.1750       0.6266       318.6690     38.5097      0.1514       0.8486      
0.0800       0.7050       1.1746       0.6162       318.4844     36.8847      0.1527       0.8473      
0.0800       0.7150       1.1742       0.6057       318.2851     35.2831      0.1540       0.8460      
0.0800       0.7250       1.1738       0.5951       318.0644     33.7052      0.1552       0.8448      
0.0800       0.7350       1.1735       0.5845       317.8127     32.1512      0.1565       0.8435      
0.0800       0.7450       1.1731       0.5737       317.5164     30.6214      0.1576       0.8424      
0.0800       0.7550       1.1728       0.5629       317.1558     29.1157      0.1588       0.8412      
0.0800       0.7650       1.1724       0.5519       316.7068     27.6345      0.1599       0.8401      
0.0800       0.7750       1.1721       0.5410       316.1365     26.1779      0.1610       0.8390      
0.0800       0.7850       1.1718       0.5299       315.3990     24.7461      0.1620       0.8380      
0.0800       0.7950       1.1715       0.5188       314.4294     23.3391      0.1630       0.8370      
0.0800       0.8050       1.1712       0.5076       313.1395     21.9573      0.1639       0.8361      
0.0800       0.8150       1.1709       0.4963       311.4189     20.6006      0.1648       0.8352      
0.0800       0.8250       1.1707       0.4850       309.1168     19.2693      0.1657       0.8343      
0.0800       0.8350       1.1704       0.4736       306.0312     17.9634      0.1665       0.8335      
0.0800       0.8450       1.1702       0.4621       301.8806     16.6831      0.1673       0.8327      
0.0800       0.8550       1.1700       0.4506       296.3196     15.4286      0.1681       0.8319      
0.0800       0.8650       1.1698       0.4391       288.9358     14.1999      0.1688       0.8312      
0.0800       0.8750       1.1696       0.4275       279.2143     12.9971      0.1694       0.8306      
0.0800       0.8850       1.1694       0.4158       266.5606     11.8204      0.1700       0.8300      
0.0800       0.8950       1.1692       0.4041       250.2890     10.6697      0.1706       0.8294      
0.0800       0.9050       1.1691       0.3924       229.8289     9.5454       0.1712       0.8288      
0.0800       0.9150       1.1689       0.3806       204.9179     8.4473       0.1717       0.8283      
0.0800       0.9250       1.1688       0.3688       175.6578     7.3756       0.1721       0.8279      
0.0800       0.9350       1.1687       0.3570       142.8494     6.3303       0.1725       0.8275      
0.0800       0.9450       1.1685       0.3451       108.1846     5.3116       0.1729       0.8271      
0.0800       0.9550       1.1684       0.3332       74.2983      4.3194       0.1732       0.8268      
0.0800       0.9650       1.1684       0.3213       44.6500      3.3539       0.1735       0.8265      
0.0800       0.9750       1.1683       0.3094       22.1472      2.4151       0.1738       0.8262      
0.0800       0.9850       1.1682       0.2974       8.1719       1.5029       0.1740       0.8260      
0.0800       0.9950       1.1682       0.2854       1.1257       0.0000       0.1741       0.8259      
0.0800       1.0000       1.1682       1.0543       273.0000     0.0000       0.1741       0.8259      

0.1000       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.1000       0.0050       1.2247       1.0000       273.0404     211.0384     0.0008       0.9992      
0.1000       0.0150       1.2241       1.0005       273.2325     208.5371     0.0024       0.9976      
0.1000       0.0250       1.2236       1.0008       273.7854     206.0353     0.0040       0.9960      
0.1000       0.0350       1.2230       1.0010       275.0185     203.5334     0.0056       0.9944      
0.1000       0.0450       1.2224       1.0011       277.2778     201.0316     0.0072       0.9928      
0.1000       0.0550       1.2218       1.0010       280.8059     198.5303     0.0088       0.9912      
0.1000       0.0650       1.2213       1.0009       285.6333     196.0296     0.0104       0.9896      
0.1000       0.0750       1.2207       1.0005       291.5443     193.5300     0.0120       0.9880      
0.1000       0.0850       1.2201       1.0001       298.1266     191.0316     0.0136       0.9864      
0.1000       0.0950       1.2196       0.9996       304.8762     188.5347     0.0152       0.9848      
0.1000       0.1050       1.2190       0.9989       311.3112     186.0397     0.0168       0.9832      
0.1000       0.1150       1.2184       0.9980       317.0572     183.5468     0.0184       0.9816      
0.1000       0.1250       1.2179       0.9971       321.8878     181.0563     0.0200       0.9800      
0.1000       0.1350       1.2173       0.9960       325.7239     178.5684     0.0216       0.9784      
0.1000       0.1450       1.2167       0.9948       328.6038     176.0835     0.0232       0.9768      
0.1000       0.1550       1.2162       0.9935       330.6421     173.6018     0.0248       0.9752      
0.1000       0.1650       1.2156       0.9921       331.9903     171.1236     0.0264       0.9736      
0.1000       0.1750       1.2151       0.9905       332.8054     168.6491     0.0280       0.9720      
0.1000       0.1850       1.2145       0.9888       333.2299     166.1787     0.0296       0.9704      
0.1000       0.1950       1.2140       0.9870       333.3821     163.7125     0.0311       0.9689      
0.1000       0.2050       1.2134       0.9850       333.3535     161.2510     0.0327       0.9673      
0.1000       0.2150       1.2129       0.9830       333.2104     158.7943     0.0342       0.9658      
0.1000       0.2250       1.2124       0.9808       332.9990     156.3427     0.0358       0.9642      
0.1000       0.2350       1.2118       0.9785       332.7499     153.8964     0.0373       0.9627      
0.1000       0.2450       1.2113       0.9761       332.4824     151.4559     0.0389       0.9611      
0.1000       0.2550       1.2108       0.9735       332.2086     149.0212     0.0404       0.9596      
0.1000       0.2650       1.2103       0.9708       331.9355     146.5927     0.0419       0.9581      
0.1000       0.2750       1.2097       0.9681       331.6671     144.1706     0.0435       0.9565      
0.1000       0.2850       1.2092       0.9652       331.4054     141.7551     0.0450       0.9550      
0.1000       0.2950       1.2087       0.9621       331.1510     139.3467     0.0465       0.9535      
0.1000       0.3050       1.2082       0.9590       330.9038     136.9454     0.0480       0.9520      
0.1000       0.3150       1.2077       0.9558       330.6634     134.5515     0.0494       0.9506      
0.1000       0.3250       1.2072       0.9524       330.4293     132.1653     0.0509       0.9491      
0.1000       0.3350       1.2067       0.9489       330.2007     129.7871     0.0524       0.9476      
0.1000       0.3450       1.2062       0.9453       329.9771     127.4171     0.0538       0.9462      
0.1000       0.3550       1.2057       0.9416       329.7578     125.0555     0.0553       0.9447      
0.1000       0.3650       1.2052       0.9378       329.5421     122.7025     0.0567       0.9433      
0.1000       0.3750       1.2048       0.9339       329.3299     120.3585     0.0581       0.9419      
0.1000       0.3850       1.2043       0.9299       329.1210     118.0236     0.0595       0.9405      
0.1000       0.3950       1.2038       0.9257       328.9154     115.6981     0.0609       0.9391      
0.1000       0.4050       1.2034       0.9215       328.7133     113.3823     0.0623       0.9377      
0.1000       0.4150       1.2029       0.9171       328.5149     111.0762     0.0636       0.9364      
0.1000       0.4250       1.2025       0.9127       328.3201     108.7802     0.0650       0.9350      
0.1000       0.4350       1.2020       0.9081       328.1289     106.4946     0.0663       0.9337      
0.1000       0.4450       1.2016       0.9035       327.9412     104.2194     0.0676       0.9324      
0.1000       0.4550       1.2011       0.8987       327.7569     101.9550     0.0689       0.9311      
0.1000       0.4650       1.2007       0.8938       327.5759     99.7015      0.0702       0.9298      
0.1000       0.4750       1.2003       0.8889       327.3979     97.4592      0.0715       0.9285      
0.1000       0.4850       1.1999       0.8838       327.2227     95.2283      0.0727       0.9273      
0.1000       0.4950       1.1995       0.8787       327.0502     93.0090      0.0740       0.9260      
0.1000       0.5050       1.1991       0.8735       326.8807     90.8015      0.0752       0.9248      
0.1000       0.5150       1.1987       0.8681       326.7142     88.6059      0.0764       0.9236      
0.1000       0.5250       1.1983       0.8627       326.5509     86.4226      0.0776       0.9224      
0.1000       0.5350       1.1979       0.8572       326.3911     84.2517      0.0788       0.9212      
0.1000       0.5450       1.1975       0.8516       326.2347     82.0933      0.0799       0.9201      
0.1000       0.5550       1.1971       0.8459       326.0817     79.9477      0.0811       0.9189      
0.1000       0.5650       1.1968       0.8401       325.9319     77.8151      0.0822       0.9178      
0.1000       0.5750       1.1964       0.8342       325.7853     75.6957      0.0833       0.9167      
0.1000       0.5850       1.1961       0.8283       325.6415     73.5896      0.0844       0.9156      
0.1000       0.5950       1.1957       0.8223       325.5006     71.4969      0.0854       0.9146      
0.1000       0.6050       1.1954       0.8162       325.3627     69.4180      0.0865       0.9135      
0.1000       0.6150       1.1950       0.8100       325.2278     67.3529      0.0875       0.9125      
0.1000       0.6250       1.1947       0.8037       325.0958     65.3019      0.0885       0.9115      
0.1000       0.6350       1.1944       0.7974       324.9664     63.2650      0.0894       0.9106      
0.1000       0.6450       1.1941       0.7910       324.8391     61.2425      0.0904       0.9096      
0.1000       0.6550       1.1938       0.7845       324.7132     59.2345      0.0913       0.9087      
0.1000       0.6650       1.1935       0.7779       324.5879     57.2412      0.0923       0.9077      
0.1000       0.6750       1.1932       0.7713       324.4624     55.2626      0.0932       0.9068      
0.1000       0.6850       1.1929       0.7646       324.3354     53.2991      0.0940       0.9060      
0.1000       0.6950       1.1926       0.7578       324.2048     51.3506      0.0949       0.9051      
0.1000       0.7050       1.1924       0.7510       324.0678     49.4174      0.0957       0.9043      
0.1000       0.7150       1.1921       0.7441       323.9203     47.4995      0.0965       0.9035      
0.1000       0.7250       1.1919       0.7372       323.7573     45.5972      0.0973       0.9027      
0.1000       0.7350       1.1916       0.7302       323.5718     43.7105      0.0980       0.9020      
0.1000       0.7450       1.1914       0.7231       323.3538     41.8396      0.0988       0.9012      
0.1000       0.7550       1.1912       0.7160       323.0893     39.9846      0.0995       0.9005      
0.1000       0.7650       1.1909       0.7088       322.7594     38.1455      0.1002       0.8998      
0.1000       0.7750       1.1907       0.7016       322.3388     36.3226      0.1008       0.8992      
0.1000       0.7850       1.1905       0.6943       321.7928     34.5160      0.1015       0.8985      
0.1000       0.7950       1.1903       0.6870       321.0732     32.7257      0.1021       0.8979      
0.1000       0.8050       1.1901       0.6796       320.1128     30.9518      0.1027       0.8973      
0.1000       0.8150       1.1900       0.6722       318.8229     29.1944      0.1032       0.8968      
0.1000       0.8250       1.1898       0.6647       317.0849     27.4537      0.1038       0.8962      
0.1000       0.8350       1.1896       0.6572       314.7395     25.7297      0.1043       0.8957      
0.1000       0.8450       1.1895       0.6497       311.5685     24.0226      0.1048       0.8952      
0.1000       0.8550       1.1893       0.6421       307.2860     22.3323      0.1053       0.8947      
0.1000       0.8650       1.1892       0.6344       301.5351     20.6590      0.1057       0.8943      
0.1000       0.8750       1.1890       0.6268       293.8728     19.0027      0.1061       0.8939      
0.1000       0.8850       1.1889       0.6191       283.7651     17.3636      0.1065       0.8935      
0.1000       0.8950       1.1888       0.6114       270.5839     15.7417      0.1069       0.8931      
0.1000       0.9050       1.1887       0.6036       253.6848     14.1370      0.1072       0.8928      
0.1000       0.9150       1.1886       0.5958       232.5579     12.5496      0.1075       0.8925      
0.1000       0.9250       1.1885       0.5880       206.9607     10.9796      0.1078       0.8922      
0.1000       0.9350       1.1884       0.5802       177.1335     9.4270       0.1081       0.8919      
0.1000       0.9450       1.1884       0.5723       144.0366     7.8918       0.1083       0.8917      
0.1000       0.9550       1.1883       0.5645       109.5205     6.3742       0.1085       0.8915      
0.1000       0.9650       1.1882       0.5566       76.3640      4.8741       0.1087       0.8913      
0.1000       0.9750       1.1882       0.5487       47.6626      3.3916       0.1088       0.8912      
0.1000       0.9850       1.1881       0.5408       25.8871      1.9267       0.1089       0.8911      
0.1000       0.9950       1.1881       0.5328       8.0959       0.0000       0.1090       0.8910      
0.1000       1.0000       1.1881       1.0347       273.0000     0.0000       0.1090       0.8910      

0.1250       0.0000       1.2250       0.1000       273.0000     0.0000       0.0000       1.0000      
0.1250       0.0050       1.2248       1.0000       273.0153     226.6140     0.0004       0.9996      
0.1250       0.0150       1.2245       1.0003       273.0776     224.1132     0.0013       0.9987      
0.1250       0.0250       1.2242       1.0004       273.2433     221.6122     0.0023       0.9977      
0.1250       0.0350       1.2239       1.0006       273.6270     219.1111     0.0032       0.9968      
0.1250       0.0450       1.2235       1.0006       274.4103     216.6101     0.0041       0.9959      
0.1250       0.0550       1.2232       1.0006       275.8203     214.1094     0.0050       0.9950      
0.1250       0.0650       1.2229       1.0005       278.0769     211.6090     0.0059       0.9941      
0.1250       0.0750       1.2226       1.0003       281.3269     209.1092     0.0068       0.9932      
0.1250       0.0850       1.2223       1.0001       285.5895     206.6102     0.0077       0.9923      
0.1250       0.0950       1.2219       0.9997       290.7356     204.1120     0.0086       0.9914      
0.1250       0.1050       1.2216       0.9994       296.5062     201.6148     0.0095       0.9905      
0.1250       0.1150       1.2213       0.9989       302.5629     199.1188     0.0104       0.9896      
0.1250       0.1250       1.2210       0.9984       308.5502     196.6242     0.0113       0.9887      
0.1250       0.1350       1.2207       0.9978       314.1537     194.1311     0.0121       0.9879      
0.1250       0.1450       1.2203       0.9971       319.1388     191.6396     0.0130       0.9870      
0.1250       0.1550       1.2200       0.9963       323.3674     189.1500     0.0139       0.9861      
0.1250       0.1650       1.2197       0.9955       326.7943     186.6623     0.0148       0.9852      
0.1250       0.1750       1.2194       0.9946       329.4490     184.1768     0.0157       0.9843      
0.1250       0.1850       1.2191       0.9937       331.4123     181.6936     0.0166       0.9834      
0.1250       0.1950       1.2188       0.9926       332.7924     179.2128     0.0175       0.9825      
0.1250       0.2050       1.2185       0.9915       333.7053     176.7346     0.0183       0.9817      
0.1250       0.2150       1.2182       0.9903       334.2604     174.2592     0.0192       0.9808      
0.1250       0.2250       1.2178       0.9891       334.5533     171.7866     0.0201       0.9799      
0.1250       0.2350       1.2175       0.9878       334.6614     169.3172     0.0210       0.9790      
0.1250       0.2450       1.2172       0.9864       334.6446     166.8509     0.0218       0.9782      
0.1250       0.2550       1.2169       0.9850       334.5472     164.3880     0.0227       0.9773      
0.1250       0.2650       1.2166       0.9834       334.4004     161.9286     0.0235       0.9765      
